DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-07-15 15:44:10,39.528,0.2321977,-0.0275,999.5,-0.0144584160334453,0.3358608544217688,1.1022148270824286
2019-07-15 15:44:11,38.7,0.09813416,-0.1325000000000001,1022.25,-0.0064103370582096,0.339260255782313,1.113015592064167
2019-07-15 15:44:12,38.16,0.09813416,-0.2250000000000001,1022.25,-0.0022462212952817,0.339260255782313,1.1140296469175632
2019-07-15 15:44:13,37.332,0.09813416,-0.2724999999999999,1022.25,0.0081183412394822,0.339260255782313,1.113015592064167
2019-07-15 15:44:14,36.288,0.09813416,-0.3549999999999996,1022.25,0.0077182630525925,0.339260255782313,1.113674181171897
2019-07-15 15:44:15,34.776,0.09813416,-0.5075000000000001,1022.25,0.0014085510490252,0.339260255782313,1.1133708475994573
2019-07-15 15:44:16,33.048,0.09813416,-0.7499999999999998,1022.25,-0.0117617261199314,0.339260255782313,1.1133708475994573
2019-07-15 15:44:17,30.024,0.09813416,-0.9775000000000004,1022.25,-0.0082231119304973,0.339260255782313,1.1133708475994573
2019-07-15 15:44:18,25.488,0.09813416,-1.255,1022.25,-0.0060913785489543,0.339260255782313,1.1133708475994573
2019-07-15 15:44:19,20.7,0.09813416,-1.4425,1022.25,-0.0064499120059031,0.339260255782313,1.1140296469175632
2019-07-15 15:44:20,14.976,0.09813416,-1.445,1022.25,0.0035501776592927,0.339260255782313,1.113015592064167
2019-07-15 15:44:21,9.252,-0.03701336,-1.2675,1076.75,0.0147294802924874,0.4303642122448979,1.4123521974558244
2019-07-15 15:44:22,4.68,-0.03701336,-0.9775,1076.75,0.0259039273951755,0.4303642122448979,1.4119015426385124
2019-07-15 15:44:23,2.448,-0.03701336,-0.620247318243484,1076.75,0.0248711059892382,0.4303642122448979,1.4123521974558244
2019-07-15 15:44:24,0.9,-0.03701336,-0.3027473182434856,1076.75,0.0326169629748946,0.4303642122448979,1.4119015426385124
2019-07-15 15:44:25,0.3204386172938314,-0.03701336,-0.1477473182434839,1076.75,0.0354975494970926,0.4303642122448979,1.4123521974558244
2019-07-15 15:44:26,0.3204386172938058,-0.03701336,-0.0402473182434857,1076.75,0.0354975494970926,0.4303642122448979,1.4123521974558244
2019-07-15 15:44:27,0.3204386172938314,-0.03701336,-0.0181534987609737,1076.75,0.0354975494970926,0.4303642122448979,1.4131879088152657
2019-07-15 15:44:28,0.3204386172938058,-0.03701336,-0.0181534987609719,1076.75,0.0354975494970926,0.4303642122448979,1.4127369873382982
2019-07-15 15:44:29,0.0590282351358098,-0.460524,-0.0181534987609754,736.25,0.0354975494970926,0.3569371428571429,1.170689028752924
2019-07-15 15:44:30,0.0590282351358098,-0.460524,-0.0181534987609719,736.25,0.0354975494970926,0.3569371428571429,1.1703154840724033
2019-07-15 15:44:31,0.0590282351357842,-0.460524,-0.0040991771395741,736.25,0.0354975494970926,0.3569371428571429,1.1699959032178426
2019-07-15 15:44:32,0.0590282351358098,-0.460524,-0.0040991771395759,736.25,0.0354975494970926,0.3569371428571429,1.171382154288006
2019-07-15 15:44:33,8.432594142959716e-08,-0.5170955,-0.0040991771395724,729.0,0.0354975494970926,0.3814128326530612,1.2517055020106125
2019-07-15 15:44:34,8.432591585005866e-08,-0.09358486,-0.0040991771395759,710.75,0.0354975494970926,0.3848122340136055,1.2636087778664142
2019-07-15 15:44:35,8.432594142959716e-08,-0.09358486,0.0,710.75,0.0354975494970926,0.3848122340136055,1.259125245833772
2019-07-15 15:44:36,8.432591585005866e-08,-1.387779e-16,0.0,729.25,0.0354975494970926,0.3032266013605442,0.9892287636685456
2019-07-15 15:44:37,8.432594142959716e-08,-1.387779e-16,0.0949999941440318,729.25,0.0354975494970926,0.3032266013605442,0.9942108683738892
2019-07-15 15:44:38,8.432591585005866e-08,-1.387779e-16,0.2249999941440336,729.25,0.0354975494970926,0.3032266013605442,0.9947995071355078
2019-07-15 15:44:39,1.368,-1.387779e-16,0.3449999941440319,1289.0,0.0439618949411754,0.6921181170068027,2.270641027497639
2019-07-15 15:44:40,3.24,-1.387779e-16,0.5249999246995892,1289.0,0.0524262403852582,0.6921181170068027,2.2727097806855294
2019-07-15 15:44:41,4.968,0.2038901,0.6174999999999999,1232.5,0.0579106147994922,0.7805025523809525,2.5637562523476385
2019-07-15 15:44:42,7.559999,0.2038901,0.7024999999999999,1232.5,0.0633949892137262,0.7805025523809525,2.5629379452131515
2019-07-15 15:44:43,10.26,0.2038901,0.7949999999999999,1232.5,0.0579422640755699,0.7805025523809525,2.5629379452131515
2019-07-15 15:44:44,13.356,0.2038901,0.7550000694444443,1232.5,0.0440251934933309,0.7805025523809525,2.5614223107097733
2019-07-15 15:44:45,16.416,0.2038901,0.6599999999999999,1232.5,0.0258297926592918,0.7805025523809525,2.5629379452131515
2019-07-15 15:44:46,18.432,0.2038901,0.4325,1232.5,0.0140807219598235,0.7805025523809525,2.5606050093981234
2019-07-15 15:44:47,19.764,0.461506,0.23,1431.75,0.0065542375179033,1.0504150204081633,3.449250109193658
2019-07-15 15:44:48,19.584,0.461506,0.2400000000000001,1431.75,0.0039000927121399,1.0504150204081633,3.4472103397618463
2019-07-15 15:44:49,19.728,0.461506,0.3049999999999999,1431.75,0.0012459479063765,1.0504150204081633,3.4472103397618463
2019-07-15 15:44:50,21.888,0.461506,0.4725000000000001,1431.75,-0.0035345651614858,1.0504150204081633,3.4472103397618463
2019-07-15 15:44:51,24.156,0.461506,0.6199999999999998,1431.75,0.0019389906585601,1.0504150204081633,3.4472103397618463
2019-07-15 15:44:52,26.388,0.5746719,0.5574999999999999,1319.25,-0.0099187490967703,0.7703043482993197,2.5294500800753488
2019-07-15 15:44:53,28.656,0.5426221,0.5075000000000001,1782.25,-0.00372747907263,1.578002111564626,5.181688998989307
2019-07-15 15:44:54,29.916,0.5426221,0.4449999999999998,1782.25,-0.0104001084736273,1.578002111564626,5.178624724004689
2019-07-15 15:44:55,31.464,0.5426221,0.3450000000000002,1782.25,0.002846717035943,1.578002111564626,5.180035620240427
2019-07-15 15:44:56,32.796,0.3621221,0.3574999999999999,1630.75,-0.0114529305223076,1.2761352707482994,4.190448190910353
2019-07-15 15:44:57,33.624,0.3621221,0.3374999999999999,1630.75,-0.0036745565191976,1.2761352707482994,4.187970102092547
2019-07-15 15:44:58,35.064,0.4031633,0.2824999999999998,1693.75,-0.0123113986961041,1.212226525170068,3.978236916372409
2019-07-15 15:44:59,36.324,0.4031633,0.1975000000000001,1693.75,-0.0070071335787188,1.212226525170068,3.978236916372409
2019-07-15 15:45:00,36.864,0.4629761,0.1024999999999999,1738.25,-0.0104550002593839,1.0796498721088437,3.543152116208293
2019-07-15 15:45:01,36.468,0.4629761,0.0200000000000002,1738.25,-0.0091854340813164,1.0796498721088437,3.543152116208293
2019-07-15 15:45:02,36.54,0.4629761,-0.0474999999999998,1738.25,-0.0028698470426816,1.0796498721088437,3.543152116208293
2019-07-15 15:45:03,36.612,0.2732426,-0.0200000000000002,1442.25,-0.0025418979161175,0.6268496108843538,2.056513779324974
2019-07-15 15:45:04,36.18,0.07687376,-0.0874999999999998,1131.25,-0.0019403010484102,0.4915534367346939,1.6141150996420806
2019-07-15 15:45:05,36.18,0.07687376,-0.1549999999999999,1131.25,-0.0082220773246121,0.4915534367346939,1.6131605667623397
2019-07-15 15:45:06,35.28,-5.5511150000000004e-17,-0.2775000000000002,1041.5,-0.0062316117547573,0.465038106122449,1.5220456215894596
2019-07-15 15:45:07,34.38,-5.5511150000000004e-17,-0.365,1041.5,-0.0182564792890021,0.465038106122449,1.5257275493065203
2019-07-15 15:45:08,32.184,-5.5511150000000004e-17,-0.4800000000000002,1041.5,-0.0128803453807402,0.465038106122449,1.526559398640436
2019-07-15 15:45:09,30.924,-0.09813761,-0.6675000000000002,958.0,-0.0235271485476734,0.3453791782312925,1.134484474035366
2019-07-15 15:45:10,28.368,-0.09813761,-0.8449999999999999,958.0,-0.0239994141947699,0.3453791782312925,1.1338135784268295
2019-07-15 15:45:11,24.768,-0.3493548,-1.08,1034.75,-0.0300721565946085,0.3358608544217688,1.1022148270824286
2019-07-15 15:45:12,20.016,-0.3493548,-1.2875,1034.75,-0.0227776367329376,0.3358608544217688,1.1032191538847853
2019-07-15 15:45:13,15.372,-0.3493548,-1.33,1034.75,-0.010339171842732,0.3358608544217688,1.102566747525303
2019-07-15 15:45:14,9.828,-0.8263438,-1.215,963.0,-0.0022497506781653,0.3453791782312925,1.1291173091670732
2019-07-15 15:45:15,5.616,-0.8263438,-1.02,963.0,-0.0112761275119074,0.3453791782312925,1.1274155512988835
2019-07-15 15:45:16,2.52,-1.256518,-0.6478846153844227,752.5,-0.013865657222506,0.3331413333333333,1.0926430935027294
2019-07-15 15:45:17,0.684,-1.256518,-0.3784614999999995,752.5,-0.029822449194614,0.3331413333333333,1.0929411625479797
2019-07-15 15:45:18,0.498461538464312,-1.256518,-0.1634615000000014,752.5,-0.0579055834089136,0.3331413333333333,1.09229445180091
2019-07-15 15:45:19,0.1661544000000049,-1.06506,-0.0474999423077881,733.5,-0.0669675924326764,0.3005070802721088,0.9861922137053306
2019-07-15 15:45:20,0.1661543999999793,-1.06506,0.0153846153844227,733.5,-0.0669675924326764,0.3005070802721088,0.9861922137053306
2019-07-15 15:45:21,8.307678513119754e-07,-0.4563447,0.0384614999999996,718.75,-0.0669675924326764,0.3882116353741497,1.2751784147129803
2019-07-15 15:45:22,0.72,-0.07267616,0.0384615000000014,709.25,-0.0669675924326764,0.3882116353741497,1.2740175430446694
2019-07-15 15:45:23,0.72,-0.07267616,0.0499999423077881,709.25,-0.0669675924326764,0.3882116353741497,1.274771399579015
2019-07-15 15:45:24,0.72,-0.07267616,0.0,709.25,-0.0669675924326764,0.3882116353741497,1.2740175430446694
2019-07-15 15:45:25,0.72,-0.07267616,0.0,709.25,-0.0669675924326764,0.3882116353741497,1.2740175430446694
2019-07-15 15:45:26,0.72,-1.249001e-16,0.0025,725.25,-0.0669675924326764,0.3882116353741497,1.2714079285665791
2019-07-15 15:45:27,0.72,-1.249001e-16,0.0025,719.5,-0.0669675924326764,0.3746140299319728,1.2279385574724404
2019-07-15 15:45:28,0.756,-1.249001e-16,0.0025,719.5,-0.0669675924326764,0.3746140299319728,1.2290583036080305
2019-07-15 15:45:29,0.756,-1.249001e-16,0.0025,719.5,-0.0669675924326764,0.3746140299319728,1.2228463952080406
2019-07-15 15:45:30,0.756,-1.249001e-16,0.0,719.5,-0.0669675924326764,0.3746140299319728,1.2257562022162691
2019-07-15 15:45:31,0.756,-1.249001e-16,0.0,728.5,-0.0669675924326764,0.3848122340136055,1.258377990494998
2019-07-15 15:45:32,0.756,-1.249001e-16,0.0,728.5,-0.0669675924326764,0.3848122340136055,1.2494109264297133
2019-07-15 15:45:33,0.756,-1.249001e-16,0.0,729.75,-0.0669675924326764,0.3882116353741497,1.2536634166173284
2019-07-15 15:45:34,0.756,-1.249001e-16,0.0,729.75,-0.0669675924326764,0.3882116353741497,1.2664789777012095
2019-07-15 15:45:35,0.756,-1.249001e-16,0.0,729.75,-0.0669675924326764,0.3882116353741497,1.2725098299759772
2019-07-15 15:45:36,0.756,-1.249001e-16,0.0,723.25,-0.0669675924326764,0.3848122340136055,1.2587797714625897
2019-07-15 15:45:37,0.756,-1.249001e-16,-0.0125,720.25,-0.0669675924326764,0.3780134312925169,1.2361451638078071
2019-07-15 15:45:38,0.756,-1.249001e-16,-0.0125,720.25,-0.0669675924326764,0.3780134312925169,1.2339430049649194
2019-07-15 15:45:39,0.576,-1.249001e-16,0.1575,717.25,-0.0669675924326764,0.3780134312925169,1.238742708130469
2019-07-15 15:45:40,0.576,-1.249001e-16,0.3324999999999999,717.25,-0.0669675924326764,0.3780134312925169,1.2361451638078071
2019-07-15 15:45:41,3.024,-1.249001e-16,0.6025,717.25,-0.0669675924326764,0.3780134312925169,1.239815428545954
2019-07-15 15:45:42,5.544,0.1224628,0.8725,1251.25,-0.052109504193349,0.6696820680272109,2.1951351707991904
2019-07-15 15:45:43,9.252,0.1224628,0.8899999999999999,1251.25,-0.0372514159540216,0.6696820680272109,2.176323283042287
2019-07-15 15:45:44,13.14,0.6477565,0.8025000000000002,1413.5,-0.0223933277146942,0.8824845931972789,2.8884565202728782
2019-07-15 15:45:45,15.84,0.6477565,0.5549999999999999,1413.5,-0.0075352394753669,0.8824845931972789,2.894389255850087
2019-07-15 15:45:46,17.1,0.6477565,0.4149999999999999,1413.5,0.0073228487639604,0.8824845931972789,2.897816596591176
2019-07-15 15:45:47,17.244,0.9973107,0.3675000000000001,1422.75,0.0017676096602282,0.8192557278911565,2.6886009446038996
2019-07-15 15:45:48,19.116,0.9973107,0.3325,1422.75,0.0067391934457935,0.8192557278911565,2.691050770103575
2019-07-15 15:45:49,21.132,0.6680239,0.3424999999999999,1322.0,0.0007905920887319,0.7900208761904762,2.595021572498218
2019-07-15 15:45:50,21.888,0.6680239,0.2175000000000001,1322.0,0.0065373373871149,0.7900208761904762,2.5926591681574536
2019-07-15 15:45:51,22.176,0.3925753,-0.0425000000000001,1058.5,0.0018672931350342,0.4303642122448979,1.4027714017750772
2019-07-15 15:45:52,22.248,0.3925753,-0.2799999999999999,1058.5,0.0195293660286493,0.4303642122448979,1.403995083861411
2019-07-15 15:45:53,20.52,0.3925753,-0.5299999999999998,1058.5,0.0253711865216406,0.4303642122448979,1.4119671618582272
2019-07-15 15:45:54,17.856,0.2824367,-0.6475000000000001,894.25,0.0483378208532941,0.339260255782313,1.1137263299901337
2019-07-15 15:45:55,14.544,0.2824367,-0.73,894.25,0.0520907128436203,0.339260255782313,1.1137263299901337
2019-07-15 15:45:56,12.924,-0.156889,-0.7125000000000001,768.5,0.0512037894575324,0.4058885224489796,1.3332425807069164
2019-07-15 15:45:57,10.008,-0.156889,-0.5850000000000001,768.5,0.0402550291083131,0.4058885224489796,1.332879714536625
2019-07-15 15:45:58,7.596,-0.6223254,-0.54,878.75,0.0214304919244474,0.4262849306122449,1.3994116410898072
2019-07-15 15:45:59,6.12,-0.6764578,-0.4174999999999998,727.75,-0.0035986739554534,0.3814128326530612,1.2517055020106125
2019-07-15 15:46:00,5.148,-0.6764578,-0.41,727.75,-0.0211094441494717,0.3814128326530612,1.252105152554038
2019-07-15 15:46:01,3.996,-0.4773075,-0.325,724.25,-0.0162398512508562,0.3657755863945578,1.2000047866343122
2019-07-15 15:46:02,1.692,-0.4773075,-0.2975,724.25,-0.018085299431073,0.3657755863945578,1.2003878076322805
2019-07-15 15:46:03,1.44,-0.4773075,-0.2375,724.25,-0.0107615412653171,0.3657755863945578,1.1982569417015725
2019-07-15 15:46:04,0.864,-0.373034,-0.0775,686.25,-0.0034377830995612,0.3657755863945578,1.2000605577878771
2019-07-15 15:46:05,0.576,-0.373034,-0.06,686.25,0.0038859750661946,0.3657755863945578,1.2007710732158157
2019-07-15 15:46:06,0.576,-0.2993941,-0.02,741.75,0.0038859750661946,0.3093455238095238,1.015522004299621
2019-07-15 15:46:07,0.576,-0.2993941,0.0,741.75,0.0038859750661946,0.3093455238095238,1.015522004299621
2019-07-15 15:46:08,0.576,-0.2993941,0.0,741.75,0.0038859750661946,0.3093455238095238,1.014320203111101
2019-07-15 15:46:09,0.576,-0.2993941,0.0,741.75,0.0038859750661946,0.3093455238095238,1.015522004299621
2019-07-15 15:46:10,0.576,-0.1067779,0.0,735.5,0.0038859750661946,0.3120650448979591,1.0250558535083327
2019-07-15 15:46:11,0.576,-2.775558e-16,0.0,712.0,0.0038859750661946,0.3780134312925169,1.2390813755983243
2019-07-15 15:46:12,0.576,-2.775558e-16,0.0,712.0,0.0038859750661946,0.3780134312925169,1.2402112827696277
2019-07-15 15:46:13,0.576,-2.775558e-16,0.0,712.0,0.0038859750661946,0.3780134312925169,1.239815428545954
2019-07-15 15:46:14,0.576,-2.775558e-16,0.0,712.0,0.0038859750661946,0.3780134312925169,1.2405494814935834
2019-07-15 15:46:15,0.576,-2.775558e-16,0.0,723.0,0.0038859750661946,0.3746140299319728,1.2305136716407217
2019-07-15 15:46:16,0.576,-2.775558e-16,0.0,723.0,0.0038859750661946,0.3746140299319728,1.2293934609765549
2019-07-15 15:46:17,0.576,-2.775558e-16,0.0,723.0,0.0038859750661946,0.3746140299319728,1.2126620706792408
2019-07-15 15:46:18,0.576,-2.775558e-16,0.0,723.0,0.0038859750661946,0.3746140299319728,1.2203260954118809
2019-07-15 15:46:19,0.576,-2.775558e-16,0.0,723.0,0.0038859750661946,0.3746140299319728,1.2261475675426472
2019-07-15 15:46:20,0.576,-2.775558e-16,0.0,721.75,0.0038859750661946,0.3848122340136055,1.2621727397401286
2019-07-15 15:46:21,0.576,-2.775558e-16,0.0,721.75,0.0038859750661946,0.3848122340136055,1.2520523261281693
2019-07-15 15:46:22,0.576,-2.775558e-16,0.0,722.75,0.0038859750661946,0.3780134312925169,1.235071271532572
2019-07-15 15:46:23,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,0.9958732151976382
2019-07-15 15:46:24,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.004211866521063
2019-07-15 15:46:25,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.0063200230654394
2019-07-15 15:46:26,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.004211866521063
2019-07-15 15:46:27,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.0065943383277562
2019-07-15 15:46:28,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.0071899562794293
2019-07-15 15:46:29,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.0065943383277562
2019-07-15 15:46:30,0.576,-2.775558e-16,0.0,722.0,0.0038859750661946,0.3066260027210884,1.0065943383277562
2019-07-15 15:46:31,0.576,-2.775558e-16,0.0,726.0,0.0038859750661946,0.3066260027210884,1.0065943383277562
2019-07-15 15:46:32,0.576,-2.775558e-16,0.0,725.5,0.0038859750661946,0.3882116353741497,1.2698997341080187
2019-07-15 15:46:33,0.576,-2.775558e-16,0.0,725.5,0.0038859750661946,0.3882116353741497,1.2736702202544197
2019-07-15 15:46:34,0.576,-2.775558e-16,0.0,714.5,0.0038859750661946,0.3814128326530612,1.2491415900627862
2019-07-15 15:46:35,0.576,-2.775558e-16,0.0,720.25,0.0038859750661946,0.3814128326530612,1.248742885437806
2019-07-15 15:46:36,0.576,-2.775558e-16,0.0,720.25,0.0038859750661946,0.3814128326530612,1.2513642619312253
2019-07-15 15:46:37,0.576,-2.775558e-16,0.0,720.25,0.0038859750661946,0.3814128326530612,1.2509648478674105
2019-07-15 15:46:38,0.576,-2.775558e-16,0.0,720.25,0.0038859750661946,0.3814128326530612,1.252105152554038
2019-07-15 15:46:39,0.576,-2.775558e-16,0.0,727.75,0.0038859750661946,0.3882116353741497,1.2653751507323363
2019-07-15 15:46:40,0.576,-2.775558e-16,0.0,730.25,0.0038859750661946,0.3181839673469387,1.0334116734201657
2019-07-15 15:46:41,0.576,-2.775558e-16,0.0,720.75,0.0038859750661946,0.2916686367346939,0.9563590486476092
2019-07-15 15:46:42,0.576,-2.775558e-16,0.0,720.75,0.0038859750661946,0.2916686367346939,0.9574921754824997
2019-07-15 15:46:43,0.576,-2.775558e-16,0.0,727.75,0.0038859750661946,0.2943881578231292,0.9649680497015728
2019-07-15 15:46:44,0.576,-2.775558e-16,0.0,727.75,0.0038859750661946,0.2943881578231292,0.9673005318732324
2019-07-15 15:46:45,0.576,-2.775558e-16,0.0,692.25,0.0038859750661946,0.3814128326530612,1.2513642619312253
2019-07-15 15:46:46,0.576,-2.775558e-16,0.0,692.25,0.0038859750661946,0.3814128326530612,1.251763931130181
2019-07-15 15:46:47,0.576,-2.775558e-16,0.0,692.25,0.0038859750661946,0.3814128326530612,1.24765980881716
2019-07-15 15:46:48,0.576,-2.775558e-16,0.0,692.25,0.0038859750661946,0.3814128326530612,1.250623371308412
2019-07-15 15:46:49,0.576,-2.775558e-16,0.0,692.25,0.0038859750661946,0.3814128326530612,1.250623371308412
2019-07-15 15:46:50,0.576,-2.775558e-16,0.0,729.0,0.0038859750661946,0.3916110367346939,1.2829507244865748
2019-07-15 15:46:51,0.576,-2.775558e-16,0.0,725.25,0.0038859750661946,0.4024891210884354,1.3217165678487135
2019-07-15 15:46:52,0.576,-2.775558e-16,0.0,725.25,0.0038859750661946,0.4024891210884354,1.322498648658091
2019-07-15 15:46:53,0.576,-2.775558e-16,0.0,715.0,0.0038859750661946,0.3882116353741497,1.2744243174837
2019-07-15 15:46:54,0.576,-2.775558e-16,0.0,730.25,0.0038859750661946,0.3848122340136055,1.2632647350188693
2019-07-15 15:46:55,0.576,-2.775558e-16,0.2125,730.25,0.0038859750661946,0.3848122340136055,1.2632647350188693
2019-07-15 15:46:56,0.576,-2.775558e-16,0.5075,733.0,0.0038859750661946,0.3882116353741497,1.2744243174837
2019-07-15 15:46:57,3.636,0.1735706,0.855,1365.5,0.0005792167810031,0.7900208761904762,2.595021572498218
2019-07-15 15:46:58,7.884,0.1735706,1.19,1365.5,-0.0141597546408858,0.7900208761904762,2.5934869648267243
2019-07-15 15:46:59,12.888,0.1735706,1.12,1365.5,-0.0258001846106681,0.7900208761904762,2.595021572498218
2019-07-15 15:47:00,17.712,0.1735706,0.905,1365.5,-0.0285561431551236,0.7900208761904762,2.595021572498218
2019-07-15 15:47:01,19.764,0.6554435,0.6924999999999999,1678.0,-0.0313121016995791,1.342083657142857,4.405803157115278
2019-07-15 15:47:02,20.916,0.6554435,0.3499999999999998,1678.0,-0.0274637311545935,1.342083657142857,4.408410141231914
2019-07-15 15:47:03,22.86,0.9626441,-0.2875,1559.25,-0.0274957371043003,1.055854062585034,3.4682172995608727
2019-07-15 15:47:04,22.752,0.9626441,-0.7975000694444445,1559.25,-0.0208464458286893,1.055854062585034,3.469325002307458
2019-07-15 15:47:05,15.624,0.9626441,-1.2325,1559.25,-0.0232669030698796,1.055854062585034,3.469325002307458
2019-07-15 15:47:06,9.431999,0.7576597,-1.3875,1178.25,-0.0201103052542291,1.1489976598639455,3.774170789605843
2019-07-15 15:47:07,5.112,0.7576597,-0.875,1178.25,-0.0202512782428284,1.1489976598639455,3.765243123633979
2019-07-15 15:47:08,2.772,0.7576597,-0.4024999305555554,1178.25,-0.0050796616000376,1.1489976598639455,3.7585473741550817
2019-07-15 15:47:09,3.024,0.7576597,-0.0675,1178.25,0.0003121163653286,1.1489976598639455,3.769706956619911
2019-07-15 15:47:10,3.636,-0.1933911,0.425,748.0,0.0086950768528574,0.2855497142857143,0.9371494671562852
2019-07-15 15:47:11,4.14,-0.1933911,0.6725000000000001,748.0,0.0131076892687548,0.2855497142857143,0.9346315396876804
2019-07-15 15:47:12,8.892,-0.5645757,0.8800000000000001,812.25,0.0174769617927607,0.3005070802721088,0.9777511098032696
2019-07-15 15:47:13,12.708,-0.5645757,1.0925,812.25,0.0083634522757359,0.3005070802721088,0.9856543303270968
2019-07-15 15:47:14,16.308,-0.5645757,1.0399999999999998,812.25,-0.0040560615267256,0.3005070802721088,0.9865070898910604
2019-07-15 15:47:15,19.872,-0.5645757,0.965,812.25,-0.0192814807598752,0.3005070802721088,0.9874060856535072
2019-07-15 15:47:16,23.868,-0.5645757,0.8374999999999999,812.25,-0.0137514957027925,0.3005070802721088,0.9868221672113704
2019-07-15 15:47:17,26.604,-0.5645757,0.6824999999999999,812.25,-0.0081781707538184,0.3005070802721088,0.9874060856535072
2019-07-15 15:47:18,28.368,-0.5645757,0.345,812.25,0.005990933987602,0.3005070802721088,0.9874060856535072
2019-07-15 15:47:19,29.7,0.346409,0.105,1512.25,0.0241583063998961,1.1843514340136054,3.890299121593716
2019-07-15 15:47:20,28.836,0.346409,-0.0049999999999999,1512.25,0.0314382593904349,1.1843514340136054,3.8915416316932343
2019-07-15 15:47:21,28.116,0.346409,-0.0099999999999998,1512.25,0.0184461789076676,1.1843514340136054,3.8915416316932343
2019-07-15 15:47:22,28.296,0.8346272,0.1225000000000002,1415.75,0.0120011016354746,0.7104748843537414,2.333732825525507
2019-07-15 15:47:23,29.556,0.8346272,0.1674999999999999,1415.75,0.0197080222077136,0.7104748843537414,2.3344781889319344
2019-07-15 15:47:24,30.6,0.8346272,0.1800000000000001,1415.75,0.0107223992316067,0.7104748843537414,2.3323527351496787
2019-07-15 15:47:25,30.528,0.8346272,0.0499999999999999,1415.75,0.0176031780690817,0.7104748843537414,2.3317171266150427
2019-07-15 15:47:26,30.888,0.3939222,-0.0649999999999999,1628.25,0.0312975244145041,1.342083657142857,4.374519347715643
2019-07-15 15:47:27,30.276,0.3939222,-0.0299999999999999,1628.25,0.0446753280108674,1.342083657142857,4.403196172998642
2019-07-15 15:47:28,29.664,0.08656026,-0.06,1391.25,0.0348774955966914,0.6139318857142857,2.0160642918368046
2019-07-15 15:47:29,30.096,0.01429206,-0.0875000000000001,1587.0,0.0396926327914856,1.0504150204081633,3.4483109816327784
2019-07-15 15:47:30,30.024,0.01429206,0.0124999999999999,1587.0,0.0421832402560009,1.0504150204081633,3.4483109816327784
2019-07-15 15:47:31,29.016,0.01429206,-0.0225000000000001,1587.0,0.0284619838659598,1.0504150204081633,3.4494123265646324
2019-07-15 15:47:32,29.844,-0.0722682,0.1374999999999997,1317.75,0.0027089997382536,0.5799378721088435,1.903824768500168
2019-07-15 15:47:33,29.772,-0.0722682,0.2074999999999999,1317.75,0.0009118268823063,0.5799378721088435,1.9044328249576905
2019-07-15 15:47:34,32.004,-3.191891e-16,0.105,1727.5,-0.0074264539634471,1.5004957605442175,4.927412948044106
2019-07-15 15:47:35,32.004,-3.191891e-16,0.06,1727.5,-0.0216948263519413,1.5004957605442175,4.927412948044106
2019-07-15 15:47:36,31.356,0.2024972,-0.1099999999999997,1439.75,-0.0214751576936879,0.6479258993197278,2.1276957587159187
2019-07-15 15:47:37,30.636,0.1376614,-0.1499999999999997,1049.75,-0.031150046702315,0.360336544217687,1.1832935489186116
2019-07-15 15:47:38,30.42,0.1376614,-0.1275000000000001,1049.75,-0.0431749249384449,0.360336544217687,1.1839937226161965
2019-07-15 15:47:39,29.844,-0.161281,-0.1149999999999999,1018.5,-0.0438092549198266,0.3358608544217688,1.1032191538847853
2019-07-15 15:47:40,29.52,-0.161281,-0.1175,1018.5,-0.0326016769532726,0.3358608544217688,1.1035715074950962
2019-07-15 15:47:41,28.98,-0.161281,-0.06,1018.5,-0.034313441953084,0.3358608544217688,1.1006095284468558
2019-07-15 15:47:42,28.728,-0.1820166,-0.3549999999999998,1004.0,-0.012639921612682,0.4194861278911564,1.3767171934176854
2019-07-15 15:47:43,28.98,-0.1820166,-0.6800000000000002,1004.0,0.0021392101183668,0.4194861278911564,1.3770924761601453
2019-07-15 15:47:44,24.408,-0.08557136,-1.1000000000000003,1269.25,0.0005236127799767,0.5513829006802721,1.8100842757955875
2019-07-15 15:47:45,19.188,-0.4970334,-1.5100000000000002,917.75,-0.0074368331565799,0.3542176217687074,1.1638881688359213
2019-07-15 15:47:46,12.888,-0.4970334,-1.515,917.75,-0.0120943605232017,0.3542176217687074,1.163516557032334
2019-07-15 15:47:47,7.236,-0.4970334,-0.661042606692295,917.75,-0.0244413482870064,0.3542176217687074,1.1631998848803713
2019-07-15 15:47:48,2.592,-0.4970334,-0.894999483510679,917.75,-0.0375891290710227,0.3542176217687074,1.1642600180911409
2019-07-15 15:47:49,9.66898646363095,-1.365682,-0.502499483510679,964.75,-0.0378043104966029,0.3419797768707483,1.1236770612753713
2019-07-15 15:47:50,7.437446225544637e-06,-1.391508,-0.1799994835022218,765.75,-0.0402409123907589,0.3746140299319728,1.230906681436838
