DateTime,gps_speed,wheel_acc,gps_acc,rpm,slope,fcr,co2
2019-08-02 19:21:04,19.332,-1.785516,-1.185,1019.0,-0.0303160210332883,0.1558697970065306,0.5563477821124476
2019-08-02 19:21:05,12.852,-1.785516,-1.1075,1019.0,-0.0121733556993198,0.1558697970065306,0.5566779588377369
2019-08-02 19:21:06,11.988,-1.994015,-0.9425,853.0,-0.0063087301986865,0.230325176757551,0.8393876495035705
2019-08-02 19:21:07,6.696,-1.960168,-0.53,867.5,-0.00510706864714,0.2418423755232653,0.8053625167525725
2019-08-02 19:21:08,5.76,-0.3571851,-0.4874999999999999,819.0,-0.0062676013202691,0.2526424404288435,0.7016703078505839
2019-08-02 19:21:09,5.22,-0.1667278,-0.0249999999999999,783.5,-0.0201865958634691,0.2222033311268027,0.6427445052967863
2019-08-02 19:21:10,4.968,-1.360023e-15,0.095,808.5,-0.0194404829668671,0.2521856777404082,0.7912913483575408
2019-08-02 19:21:11,6.336,-1.360023e-15,0.0274999999999999,820.5,-0.0119250229522787,0.2038245702008163,0.6676240600040806
2019-08-02 19:21:12,7.128,-1.360023e-15,0.0449999999999999,806.0,-0.0009091594063232,0.1920690323678911,0.6323250659052668
2019-08-02 19:21:13,5.616,-1.360023e-15,-0.2725,808.5,-0.0008365551423435,0.1827786724136054,0.602096893017068
2019-08-02 19:21:14,5.616,-1.360023e-15,-0.3975,803.5,-0.0008365551423435,0.1833455565844898,0.6043227195209433
2019-08-02 19:21:15,2.412,-1.360023e-15,-0.2925,789.5,0.0119945109917068,0.1998450949921088,0.6581044517334123
2019-08-02 19:21:16,1.404,-1.360023e-15,-0.2925,789.5,0.0077358508673148,0.1998450949921088,0.65849501817361
2019-08-02 19:21:17,1.404,-1.360023e-15,-0.07,789.5,0.0077358508673148,0.1998450949921088,0.65849501817361
2019-08-02 19:21:18,1.404,-1.360023e-15,0.0,789.5,0.0077358508673148,0.1998450949921088,0.6587066168298356
2019-08-02 19:21:19,1.404,-1.360023e-15,0.0,772.0,0.0077358508673148,0.2367907408108843,0.7800197225134831
2019-08-02 19:21:20,1.404,-1.360023e-15,0.0,808.0,0.0077358508673148,0.1920104946764625,0.6328831005291874
2019-08-02 19:21:21,1.404,-1.360023e-15,0.0,813.0,0.0077358508673148,0.2068750570057143,0.6818779760999101
2019-08-02 19:21:22,1.404,-1.360023e-15,0.0,804.0,0.0077358508673148,0.1962606302214966,0.6468919127347016
2019-08-02 19:21:23,1.404,-1.360023e-15,0.0,805.0,0.0077358508673148,0.1882065645540136,0.620145744138887
2019-08-02 19:21:24,1.404,-1.360023e-15,-0.0975,800.5,0.0077358508673148,0.1818715761545578,0.5992717852288924
2019-08-02 19:21:25,1.404,-1.360023e-15,-0.0975,800.5,0.0077358508673148,0.1815313640663945,0.5981507771541794
2019-08-02 19:21:26,0.0,-1.360023e-15,-0.0975,794.5,0.0122704484871456,0.1873872408380952,0.6176444583461669
2019-08-02 19:21:27,0.0,-1.360023e-15,-0.0975,796.0,0.0122704484871456,0.1859827441719728,0.6128181955545966
2019-08-02 19:21:28,0.0,-1.360023e-15,0.0,809.5,0.0122704484871456,0.190829066727619,0.6289890124243898
2019-08-02 19:21:29,0.0,-1.360023e-15,0.0,786.0,0.0122704484871456,0.1894940538253061,0.6243880562713493
2019-08-02 19:21:30,0.0,-1.360023e-15,0.0,796.0,0.0122704484871456,0.1897427540288435,0.6252075301996667
2019-08-02 19:21:31,0.0,-1.360023e-15,0.0,799.0,0.0122704484871456,0.1921568049110204,0.633161893450833
2019-08-02 19:21:32,0.0,-1.360023e-15,0.0,797.5,0.0122704484871456,0.1928810133768707,0.6357524050175244
2019-08-02 19:21:33,0.0,-1.360023e-15,0.06,800.0,0.0185036376015744,0.1925189091439456,0.633978788198398
2019-08-02 19:21:34,0.0,-1.360023e-15,0.0499999999999999,790.0,0.0185036376015744,0.1990989263934693,0.6562471809692063
2019-08-02 19:21:35,0.864,-1.360023e-15,0.055,798.0,0.0301421855468015,0.2022664205931972,0.666473351821258
2019-08-02 19:21:36,0.72,-1.360023e-15,0.0424999999999999,789.0,0.0417807334920285,0.1984771758846258,0.6539876875454672
2019-08-02 19:21:37,0.792,-1.360023e-15,-0.0175,797.5,0.027544436060188,0.2077821532647619,0.6846478408471014
2019-08-02 19:21:38,0.612,-1.360023e-15,-0.0075,795.0,0.0357858066357084,0.2055949104413605,0.6770390127440165
2019-08-02 19:21:39,0.612,-1.360023e-15,-0.0125,795.0,0.0357858066357084,0.2055949104413605,0.6774408163124105
2019-08-02 19:21:40,0.612,-1.360023e-15,0.0,796.0,0.0357858066357084,0.2017662326770068,0.6650388518288153
2019-08-02 19:21:41,0.612,-1.360023e-15,0.0,794.5,0.0357858066357084,0.2031699814748299,0.6692685365583424
2019-08-02 19:21:42,0.612,-1.360023e-15,0.0,799.5,0.0357858066357084,0.2143750202514285,0.7063715167090118
2019-08-02 19:21:43,0.612,-1.360023e-15,0.0,797.0,0.0357858066357084,0.2157241066753741,0.7110452046990958
2019-08-02 19:21:44,0.612,-1.360023e-15,0.0,790.5,0.0357858066357084,0.2150495294693877,0.7088217402244567
2019-08-02 19:21:45,0.612,-1.360023e-15,0.0074999999999999,790.5,0.0357858066357084,0.2150495294693877,0.7085940429098969
2019-08-02 19:21:46,0.612,-1.360023e-15,0.27,790.5,0.0357858066357084,0.2150495294693877,0.7085940429098969
2019-08-02 19:21:47,0.72,-1.360023e-15,0.27,803.5,0.011399139774531,0.2075309375042177,0.683820078090094
2019-08-02 19:21:48,4.5,-1.360023e-15,0.3825,803.5,0.009971618562808,0.2075309375042177,0.6834144908551653
2019-08-02 19:21:49,4.5,-1.360023e-15,1.1525,803.5,-0.0040695846089494,0.2075309375042177,0.6834144908551653
2019-08-02 19:21:50,6.12,0.2310695,1.175,1773.0,0.0142230078393949,0.5332192193306122,1.7559297214932743
2019-08-02 19:21:51,17.316,2.164226,1.175,1957.5,0.0062876037085015,1.1672932379863947,3.846262936761768
2019-08-02 19:21:52,21.42,2.601951,1.4225,2133.0,0.0215459769650062,1.3460412402068027,4.4340361919656335
2019-08-02 19:21:53,21.42,1.171669,0.8900000000000001,2143.0,0.0123945449305085,1.2170659129469388,4.010265253175823
2019-08-02 19:21:54,26.604,1.171669,0.8174999999999999,2143.0,0.018024787750077,1.2170659129469388,4.010265253175823
2019-08-02 19:21:55,30.132,1.171669,0.8174999999999999,2143.0,0.0124813826573904,1.2170659129469388,4.011553898822731
2019-08-02 19:21:56,33.192,1.171669,0.6775,2143.0,0.0138628246739666,1.2170659129469388,4.010265253175823
2019-08-02 19:21:57,33.192,0.8201534,0.7449999999999999,1501.0,0.0155645699178222,1.3795375814530613,4.5470744883903285
2019-08-02 19:21:58,36.36,0.8201534,0.5125000000000002,1501.0,0.0184096654833852,1.3795375814530613,4.545613815570413
2019-08-02 19:21:59,40.86,0.5144789,0.47,1328.5,0.0165088053638504,0.5270485579929252,1.7371973655609192
2019-08-02 19:22:00,40.572,0.5144789,0.275,1328.5,0.0161590638641549,0.5270485579929252,1.7366393195070928
2019-08-02 19:22:01,39.96,0.1972004,-0.0525,1278.0,0.0143861457406927,0.3887319477463946,1.280882330417129
2019-08-02 19:22:02,40.32,-0.05522948,0.0224999999999998,1251.5,0.0152685582110712,0.5328861459853061,1.756438557530427
2019-08-02 19:22:03,40.104,0.1201778,0.0624999999999999,1262.0,0.0136614252260803,0.6408518130764627,2.111624137260108
2019-08-02 19:22:04,40.896,0.1754072,0.1299999999999999,1285.5,0.0097085092149345,0.8585609661823129,2.8273037872229505
2019-08-02 19:22:05,40.86,0.2704734,0.1975000000000001,1336.0,0.0115898970183791,0.7894021851428572,2.6011016496174646
2019-08-02 19:22:06,42.192,0.1704006,0.1774999999999998,1359.0,0.013041782222454,0.8013993524244898,2.640632641796494
2019-08-02 19:22:07,42.948,0.1704006,0.2724999999999999,1375.5,0.0117014189127829,0.8151961627863945,2.6860935068247755
2019-08-02 19:22:08,43.452,0.1361417,0.2275000000000002,1396.5,0.0160590097026118,0.825093179907483,2.7187044471597033
2019-08-02 19:22:09,44.784,0.3177049,0.0849999999999997,1419.0,0.0155004670917978,0.7661801945687076,2.5245845596896084
2019-08-02 19:22:10,45.468,0.1815632,-1.3877787807814457e-17,1424.5,0.0103086337342057,0.7577639566802721,2.495371894286937
2019-08-02 19:22:11,44.172,-0.2608894,-0.1124999999999998,1375.5,-0.0001822295910423,0.5812558476260545,0.9576417578841522
2019-08-02 19:22:12,43.452,-0.4500163,-0.5450000000000004,1351.0,-0.0005422545183525,0.524856166557279,0.8647210759789355
2019-08-02 19:22:13,43.164,-0.3523687,-0.3849999999999997,1312.0,-0.0054672957187212,0.4758531961800681,0.7839867644270843
2019-08-02 19:22:14,37.62,-0.3505254,-0.3574999999999997,1281.0,-0.0023039677727004,0.4428615658165307,0.7298662196992479
2019-08-02 19:22:15,38.628,-0.3215463,-0.3025,1232.0,0.0006126042578671,0.4323976908345578,0.7123921186290585
2019-08-02 19:22:16,38.304,-0.3215463,0.1125000000000003,1232.0,0.0098739087736315,0.4323976908345578,0.7126210364049677
2019-08-02 19:22:17,38.808,-0.3245186,0.0700000000000001,1215.0,0.0208007931326552,0.1965255718285714,0.7119626864289308
2019-08-02 19:22:18,39.24,-0.1307919,0.2799999999999998,1241.0,0.0190675573623641,0.8052279793306122,2.552517107169597
2019-08-02 19:22:19,39.636,0.2500528,0.4124999999999998,1279.0,0.0199225827073312,0.9377481025714286,2.3372429083195057
2019-08-02 19:22:20,42.336,0.4956767,0.3424999999999997,1381.5,0.0255800232153759,1.169524605039456,2.8844973748589235
2019-08-02 19:22:21,44.748,0.6744457,0.5274999999999997,1452.0,0.0212477241285275,1.0207069720380952,3.077998737288065
2019-08-02 19:22:22,44.172,0.6744457,0.3475000000000003,1452.0,0.008904239875034,1.0207069720380952,3.317376474471842
2019-08-02 19:22:23,47.232,0.6744457,0.1150000000000004,1452.0,0.0005366721632796,1.0207069720380952,3.359267578479003
2019-08-02 19:22:24,47.34,0.6744457,0.1775000000000003,1452.0,0.0005118456835166,1.0207069720380952,3.361262392955535
2019-08-02 19:22:25,46.404,0.7079331,-0.0724999999999997,1495.5,-0.0017479197346776,0.977199393785034,3.217988769284111
2019-08-02 19:22:26,46.728,0.7079331,-0.1025000000000004,1495.5,-0.0049560662229387,0.977199393785034,3.219898554903864
2019-08-02 19:22:27,46.188,0.7079331,-0.0350000000000003,1495.5,-0.0013642896341522,0.977199393785034,3.217988769284111
2019-08-02 19:22:28,45.864,0.7079331,-0.0975000000000002,1495.5,0.0066791413533485,0.977199393785034,3.1969811274668247
2019-08-02 19:22:29,45.9,0.7079331,-0.2400000000000002,1495.5,0.0046589634524689,0.977199393785034,2.9983634230124943
2019-08-02 19:22:30,45.324,-0.09256076,-0.3724999999999998,1382.0,-0.0059346926842473,0.5576717106612926,0.8637460030827181
2019-08-02 19:22:31,42.732,-0.4388671,-0.5549999999999998,1337.5,-0.0106455511786644,0.5070541856542858,0.8264728440175979
2019-08-02 19:22:32,40.5,-0.8963677,-1.1024999999999998,1225.0,-0.0248606276684219,0.4710981873031973,0.77523199811747
2019-08-02 19:22:33,37.908,-1.086663,-1.395,1112.0,-0.0376846406686286,0.4314730680046259,0.7104471359815251
2019-08-02 19:22:34,29.448,-1.541109,-1.8675,988.0,-0.0448923509197137,0.3753522694982313,0.6180407645891006
2019-08-02 19:22:35,22.644,-2.363694,-1.86,844.0,-0.0468549480502978,0.145402943629932,0.5216108745446375
2019-08-02 19:22:36,13.608,-1.76079,-1.34,813.0,-0.0350392234364174,0.1452624469360544,0.5305885345026036
2019-08-02 19:22:37,11.124,-0.8383396,-1.1675,835.0,-0.0309313397581998,0.2140792722334694,0.7527097048655541
2019-08-02 19:22:38,10.152,-0.4616839,-0.745,824.0,-0.0178141671507044,0.2088786913229932,0.6636582707013317
2019-08-02 19:22:39,5.832,-0.698261,-0.73,831.5,-0.0075924484532415,0.2278864210579592,0.6258888484793361
2019-08-02 19:22:40,2.88,-1.024631,-0.6624999999999999,861.0,0.0164724431901076,0.2196293716244898,0.5096107607437897
2019-08-02 19:22:41,0.612,-0.2731495,-0.3625,811.0,0.0136584073903609,0.2171356851842176,0.514060895637083
2019-08-02 19:22:42,0.612,-1.221245e-15,-0.0774999999999999,778.5,0.0136584073903609,0.2170968643194558,0.561555043348438
2019-08-02 19:22:43,0.612,-1.221245e-15,0.08,778.5,0.0136584073903609,0.2170968643194558,0.643922169645535
2019-08-02 19:22:44,1.764,-1.221245e-15,0.1475,778.5,0.0128110240486897,0.2170968643194558,0.6954016235812205
2019-08-02 19:22:45,1.764,-1.221245e-15,0.075,778.5,0.0144810839273606,0.2170968643194558,0.718138382402815
2019-08-02 19:22:46,2.736,-1.221245e-15,-0.0049999999999999,778.5,0.016326666594794,0.2170968643194558,0.7224283368974557
2019-08-02 19:22:47,1.692,-1.221245e-15,-0.0649999999999999,809.0,0.0052085451376176,0.1879322328642177,0.6188745291798409
2019-08-02 19:22:48,1.692,-1.221245e-15,-0.1325,804.5,0.0070456538658545,0.1834589606138775,0.6041437178888226
2019-08-02 19:22:49,0.828,-1.221245e-15,-0.06,804.5,0.0329738031019351,0.1834589606138775,0.6041437178888226
2019-08-02 19:22:50,0.828,-1.221245e-15,-0.06,802.0,0.0329738031019351,0.1765533487020408,0.5814030349548607
2019-08-02 19:22:51,0.828,-1.221245e-15,0.0,793.0,0.0329738031019351,0.1760047533104762,0.5795964703784152
2019-08-02 19:22:52,0.828,-1.221245e-15,0.0,799.0,0.0329738031019351,0.1740296331319727,0.573092255790447
2019-08-02 19:22:53,0.828,-1.221245e-15,0.0,803.0,0.0329738031019351,0.1753463572549659,0.5777710116520219
2019-08-02 19:22:54,0.828,-1.221245e-15,0.0,791.0,0.0329738031019351,0.1762242186623129,0.5806635888424085
2019-08-02 19:22:55,0.828,-1.221245e-15,0.0,791.0,0.0329738031019351,0.1762242186623129,0.5806635888424085
2019-08-02 19:22:56,0.828,-1.221245e-15,0.0,798.5,0.0329738031019351,0.1735907024282993,0.5719860812936456
2019-08-02 19:22:57,0.828,-1.221245e-15,0.0,801.5,0.0329738031019351,0.1752366245790476,0.5774094395032235
2019-08-02 19:22:58,0.828,-1.221245e-15,0.0,795.0,0.0329738031019351,0.1758950206345578,0.5795788723960136
2019-08-02 19:22:59,0.828,-1.221245e-15,0.0,800.0,0.0329738031019351,0.174468495847619,0.5745374626736983
2019-08-02 19:23:00,0.828,-1.221245e-15,0.0,800.5,0.0329738031019351,0.1755658226068027,0.5784941559496185
2019-08-02 19:23:01,0.828,-1.221245e-15,0.0,800.5,0.0329738031019351,0.1755658226068027,0.5781510396056391
2019-08-02 19:23:02,0.828,-1.221245e-15,0.0,796.5,0.0329738031019351,0.175675555282721,0.5785123972988331
2019-08-02 19:23:03,0.828,-1.221245e-15,0.0,801.0,0.0329738031019351,0.1747976938753741,0.5759631509080302
2019-08-02 19:23:04,0.828,-1.221245e-15,0.0,793.0,0.0329738031019351,0.1757852879586394,0.5792173002472153
2019-08-02 19:23:05,0.828,-1.221245e-15,0.0,801.0,0.0329738031019351,0.179830575577687,0.5925466328702023
2019-08-02 19:23:06,0.828,-1.221245e-15,0.0,795.0,0.0329738031019351,0.1757852879586394,0.5792173002472153
2019-08-02 19:23:07,0.828,-1.221245e-15,0.0,795.0,0.0329738031019351,0.1757852879586394,0.5792173002472153
2019-08-02 19:23:08,0.828,-1.221245e-15,0.0,800.5,0.0329738031019351,0.1739269712108843,0.5730940960693313
2019-08-02 19:23:09,0.828,-1.221245e-15,0.0,795.5,0.0329738031019351,0.1809678792968707,0.5962940795276362
2019-08-02 19:23:10,0.828,-1.221245e-15,0.0,803.0,0.0329738031019351,0.1798375783444898,0.5925697071770958
2019-08-02 19:23:11,0.828,-1.221245e-15,0.0,799.5,0.0329738031019351,0.1815330637670748,0.598156377714105
2019-08-02 19:23:12,0.828,-1.221245e-15,0.0175,805.0,0.0329738031019351,0.2856886818133333,0.94135196928448
2019-08-02 19:23:13,0.828,0.1861571,0.1925,787.5,0.0329738031019351,0.2817835175183674,0.9284843468217616
2019-08-02 19:23:14,1.08,0.5229938,0.22,791.0,0.0332003273534942,0.2469434609023129,0.8132028006626085
2019-08-02 19:23:15,3.6,0.3186642,0.1925,828.0,0.0314145965898067,0.2351113005627211,0.774698123779237
2019-08-02 19:23:16,3.996,0.3186642,0.0924999999999999,828.0,0.031684632041904,0.2351113005627211,0.774698123779237
2019-08-02 19:23:17,3.6,0.3186642,-0.1125,828.0,0.0280978599959968,0.2351113005627211,0.774698123779237
2019-08-02 19:23:18,2.412,0.3186642,-0.1025,828.0,0.0103446192674249,0.2351113005627211,0.774698123779237
2019-08-02 19:23:19,1.98,0.3186642,-0.1125,828.0,0.0124210071528078,0.2351113005627211,0.7742386349750975
2019-08-02 19:23:20,2.52,0.3186642,-0.0549999999999999,828.0,0.0081789656224631,0.2351113005627211,0.774698123779237
2019-08-02 19:23:21,1.98,0.3186642,-0.0524376175523854,828.0,0.0047828828778186,0.2351113005627211,0.7742386349750975
2019-08-02 19:23:22,1.62,0.3186642,-0.0899376177649747,828.0,0.0052436076311786,0.2351113005627211,0.774698123779237
2019-08-02 19:23:23,1.2248983072456492,0.3186642,-0.0694500601495229,828.0,0.0057043323845385,0.2351113005627211,0.7751576125833765
2019-08-02 19:23:24,1.2248983041843635,0.3186642,-0.0444500601542827,828.0,0.0031670967915723,0.2351113005627211,0.774698123779237
2019-08-02 19:23:25,0.9799191338468692,-0.04065251,-0.0850622121257951,828.0,0.0069482906143336,0.2596434204212245,0.8550246922459863
2019-08-02 19:23:26,0.9799191337783292,-0.04065251,-0.0850622121305707,828.0,0.0069482906143336,0.2596434204212245,0.8550246922459863
2019-08-02 19:23:27,2.4526341995473392e-06,-0.2354894,-0.0510373273614747,803.0,0.0069482906143336,0.2354905377785034,0.7754874907450087
2019-08-02 19:23:28,2.449504145558933e-06,-0.06063911,-0.0510373273614744,806.5,0.0069482906143336,0.2283802819047619,0.7525192344065719
2019-08-02 19:23:29,0.2449816198416328,0.1332737,0.0170124423797724,783.0,0.0069482906143336,0.2286658996070748,0.7534603524964738
2019-08-02 19:23:30,0.2449816197730966,0.1332737,0.0170124423845477,783.0,0.0069482906143336,0.2286658996070748,0.7530134602352067
2019-08-02 19:23:31,0.2449816229029223,0.1332737,2.1258954473345346e-10,783.0,0.0069482906143336,0.2286658996070748,0.7534603524964738
2019-08-02 19:23:32,0.2449816198416328,0.1332737,0.2029873875157572,783.0,0.0069482906143336,0.2286658996070748,0.7530134602352067
2019-08-02 19:23:33,0.2449816229029223,0.1332737,0.8329873872984082,892.5,0.0069482906143336,0.2732344310247619,0.900314874530251
2019-08-02 19:23:34,3.168,0.6000137,1.0329873875109976,1906.0,0.0042791683815282,0.5709833050209524,1.88028960587991
2019-08-02 19:23:35,12.24,1.369459,1.032987387298408,1992.5,0.0046986539437425,1.274803385295238,4.200511793401356
2019-08-02 19:23:36,15.12,1.369459,1.075,1992.5,0.0072801045916095,1.274803385295238,4.200511793401356
2019-08-02 19:23:37,15.12,1.309689,0.8099999999999999,1721.5,0.0068454739287891,1.2060212579265306,3.9738728147791136
2019-08-02 19:23:38,18.648,0.8320069,0.61,1760.5,0.0014518127802261,0.4142852477736055,1.3650811483389718
2019-08-02 19:23:39,23.904,0.2917638,0.5375,1576.5,-0.001883612261768,0.5953857610884353,1.1844904214700105
2019-08-02 19:23:40,23.904,-0.4607066,0.235,1099.0,-0.0126563032663933,0.4729230936268027,0.7789090940704736
2019-08-02 19:23:41,22.86,-0.6520556,-0.83,1148.5,-0.0351476987522264,0.1827404972691156,0.5825974830474421
2019-08-02 19:23:42,22.032,-0.6520556,-0.83,1148.5,-0.0301925684272196,0.1827404972691156,0.5825974830474421
2019-08-02 19:23:43,11.952,-0.6520556,-0.7575,1148.5,-0.0254840010580706,0.1827404972691156,0.5825974830474421
2019-08-02 19:23:44,11.952,-1.231363,-0.6399999999999999,931.5,-0.013642040372047,0.1838168409246258,0.6644004725815859
2019-08-02 19:23:45,11.952,-1.13923,0.58,1466.0,-0.0041379477787857,0.5003358203093877,1.7342881852026748
2019-08-02 19:23:46,12.816,-1.13923,0.81,1466.0,0.0143550477773153,0.5003358203093877,1.524433496035214
2019-08-02 19:23:47,20.304,-1.13923,0.81,1466.0,0.0092786076454409,0.5003358203093877,1.573880269198537
2019-08-02 19:23:48,23.616,-0.0420214,0.8975,1914.5,0.0089829571989471,0.8873409779809525,2.8735216685758127
2019-08-02 19:23:49,23.616,-0.0420214,0.3225000000000001,1914.5,-0.0051748817198384,0.8873409779809525,2.920344290815732
2019-08-02 19:23:50,25.74,-0.0420214,0.0925,1914.5,-0.0148407379975913,0.8873409779809525,2.921140093846024
2019-08-02 19:23:51,24.948,-0.0420214,-0.1924999999999999,1914.5,-0.024114727612541,0.8873409779809525,2.9238126332038745
2019-08-02 19:23:52,24.948,-0.0420214,-0.7224999999999999,1914.5,-0.0144087747981553,0.8873409779809525,2.9238126332038745
2019-08-02 19:23:53,20.844,-0.0420214,-1.33,1914.5,-0.00427801822755,0.8873409779809525,2.921140093846024
2019-08-02 19:23:54,15.336,0.5208568,-1.3175,834.5,0.0093133351928592,0.8004699496190477,2.921140093846024
2019-08-02 19:23:55,5.796,0.5208568,-1.045,834.5,0.0088250137736604,0.8004699496190477,2.9220784620098037
2019-08-02 19:23:56,5.976,-1.211426,-0.77,790.0,0.0320063581372992,0.2355518636097959,0.8256725074439395
2019-08-02 19:23:57,5.796,-1.544825,-0.3425,764.5,0.0211347441554216,0.2307267687719728,0.6377630677930555
2019-08-02 19:23:58,4.248,0.08054132,-0.355,796.5,0.0138976802640929,0.2400666230971428,0.6546771261719764
2019-08-02 19:23:59,0.864,-0.05452072,-0.3425,823.0,0.0232690120546012,0.2446570397142857,0.7348514718980139
2019-08-02 19:24:00,0.864,-0.1918975,-0.235,819.0,0.0232690120546012,0.2468382154361904,0.7988664093690588
2019-08-02 19:24:01,0.864,-0.1918975,0.0,819.0,0.0232690120546012,0.2468382154361904,0.8123738124260235
2019-08-02 19:24:02,0.864,-1.082467e-15,-0.06,804.0,0.0232690120546012,0.2456384987080272,0.808905465121613
2019-08-02 19:24:03,0.864,-1.082467e-15,-0.06,801.5,0.0232690120546012,0.2345278953012244,0.7723174389619015
2019-08-02 19:24:04,0.0,-1.082467e-15,-0.06,798.5,0.0506256452594521,0.2337986557213605,0.7701255332110766
2019-08-02 19:24:05,0.0,-1.082467e-15,-0.06,795.5,0.0506256452594521,0.2271004752805442,0.7478584039243064
2019-08-02 19:24:06,0.0,-1.082467e-15,0.0,795.0,0.0506256452594521,0.2262472255390476,0.7454907557223098
2019-08-02 19:24:07,0.0,-1.082467e-15,0.0,800.5,0.0506256452594521,0.2273848691983673,0.7492393224917289
2019-08-02 19:24:08,0.0,-1.082467e-15,0.0,802.0,0.0506256452594521,0.2276692631161904,0.7501764081784845
2019-08-02 19:24:09,0.0,-1.082467e-15,0.0,793.5,0.0506256452594521,0.2280958879869387,0.7513407928595982
2019-08-02 19:24:10,0.0,-1.082467e-15,0.0,795.5,0.0506256452594521,0.2488248935793197,0.8198847853935599
2019-08-02 19:24:11,0.0,-1.082467e-15,0.0525,795.5,0.0506256452594521,0.2488248935793197,0.8198847853935599
2019-08-02 19:24:12,0.0,-1.082467e-15,0.0525,795.5,0.0506256452594521,0.2488248935793197,0.8198847853935599
2019-08-02 19:24:13,0.756,-1.082467e-15,0.51,795.5,0.0534914521253243,0.2488248935793197,0.8196214954817445
2019-08-02 19:24:14,0.756,-1.082467e-15,0.57,795.5,0.058386077409071,0.2488248935793197,0.81939849548526
2019-08-02 19:24:15,7.344,-1.082467e-15,0.5175,795.5,0.0712332956181462,0.2488248935793197,0.8196214954817445
2019-08-02 19:24:16,8.208,-1.082467e-15,0.5475,795.5,0.0622743208220458,0.2488248935793197,0.8198847853935599
2019-08-02 19:24:17,8.208,-1.082467e-15,1.2225,795.5,0.0458908028328326,0.2488248935793197,0.8198847853935599
2019-08-02 19:24:18,8.64,-1.082467e-15,1.1625,795.5,0.0303044561841774,0.2488248935793197,0.8198847853935599
2019-08-02 19:24:19,24.948,0.6299857,1.1625,1394.5,0.0244936509246451,0.9330982800544216,3.0745841868496333
2019-08-02 19:24:20,24.948,0.6299857,1.24,1394.5,0.0088567293652188,0.9330982800544216,3.0745841868496333
2019-08-02 19:24:21,24.948,0.7680924,0.4399999999999999,1366.0,0.0018729256366315,0.5796581013768709,1.909375838905637
2019-08-02 19:24:22,26.496,0.7680924,0.475,1366.0,-0.0008923624750178,0.5796581013768709,1.909375838905637
2019-08-02 19:24:23,31.284,0.2944207,0.475,1356.0,-0.0043439384394677,0.3297564814106122,1.0862076400422789
2019-08-02 19:24:24,31.788,0.1034814,0.3725,1397.5,-0.0027649669850856,0.287664549860136,0.9478625081868204
2019-08-02 19:24:25,31.788,-1.124101e-15,0.1500000000000002,1496.0,-0.0022546303400054,0.6031599986590478,1.9874285845958208
2019-08-02 19:24:26,31.86,0.183815,-0.105,1539.0,-0.0025255143696382,0.6456725721338776,2.128770536881725
2019-08-02 19:24:27,33.444,0.3220582,-0.015,1557.0,0.0025395757711906,0.5966823713785036,1.9654532571956809
2019-08-02 19:24:28,30.276,0.3220582,-0.0824999999999999,1557.0,0.0042125030352389,0.5966823713785036,1.9654532571956809
2019-08-02 19:24:29,31.572,0.3220582,-0.3375000000000002,1557.0,0.0016871713238554,0.5966823713785036,1.966084626696868
2019-08-02 19:24:30,30.672,0.3220582,0.0174999999999999,1557.0,-0.0007068976527337,0.5966823713785036,1.9654532571956809
2019-08-02 19:24:31,28.584,0.1382433,-0.0499999999999999,1435.5,-0.0015948769972541,0.3416949750247619,1.1248650926520989
2019-08-02 19:24:32,30.528,-0.06640859,0.06,1090.0,-0.0056529681652811,0.5460451224706804,0.8993418113788924
2019-08-02 19:24:33,30.852,-0.06640859,0.0324999999999999,1030.5,-0.0058782671851655,0.1955248307265306,0.6301845324198604
2019-08-02 19:24:34,31.536,-0.06640859,-0.1224999999999999,1030.5,-0.0056924207212091,0.1955248307265306,0.6305585291750057
2019-08-02 19:24:35,29.052,-0.1389042,-0.2524999999999999,908.5,-0.0154261739728942,0.1716448473442176,0.5959467218661088
2019-08-02 19:24:36,28.764,-0.2611325,-0.5300000000000001,821.5,-0.0205786014352132,0.1571423796870748,0.5474603332897466
2019-08-02 19:24:37,27.216,-0.429308,-0.6024999999999999,795.5,-0.024709622817796,0.1423508494459864,0.4950343879155613
2019-08-02 19:24:38,23.904,-1.257338,-0.8725,857.0,-0.0325349272329514,0.1621047265665306,0.562280983009729
2019-08-02 19:24:39,20.376,-1.42651,-0.9225,823.0,-0.0434651073095433,0.1484227815616326,0.514047573114647
2019-08-02 19:24:40,16.2,-1.438802,-1.3200000000000005,775.5,-0.0298979089769817,0.205249519444898,0.7115119545619656
2019-08-02 19:24:41,13.932,-1.621229,-1.1875000000000002,823.0,-0.0304436844390856,0.233087585742585,0.8012864459925451
2019-08-02 19:24:42,4.896,-0.2153037,-0.8975000000000002,835.5,-0.0326817837070995,0.2654717270187755,0.8748828383078368
2019-08-02 19:24:43,3.276,-0.2153037,-0.7500000000000002,835.5,-0.0156532989211251,0.2654717270187755,0.8748828383078368
2019-08-02 19:24:44,3.276,-0.2153037,-0.1224999999999999,835.5,0.0020401121228989,0.2654717270187755,0.8748828383078368
2019-08-02 19:24:45,3.132,0.1934702,0.3200000000000001,846.0,0.001256791057772,0.2619952622585034,0.8632815080556528
2019-08-02 19:24:46,3.132,0.1934702,0.6550000000000001,846.0,0.0083866545835151,0.2619952622585034,0.8624924172018196
